SNID,Filename,Date,Photometric Calibration,Filter,Inverse Sensitivity,Zeropoint,Wavelength,Zeropoint AB
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb12010/j9cb12010_drz.fits,2025-03-21,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb12010/j9cb12010_drc.fits,2025-03-21,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15205_03_acs_wfc_f814w_jdjx03/hst_15205_03_acs_wfc_f814w_jdjx03_drc.fits,2024-11-01,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx05020/jdjx05020_drz.fits,2025-03-18,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx05020/jdjx05020_drc.fits,2025-03-18,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_16741_3t_wfc3_uvis_total_iepo3t/hst_16741_3t_wfc3_uvis_total_iepo3t_drc.fits,2024-11-09,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_08_acs_wfc_f555w_j9cb08/hst_10497_08_acs_wfc_f555w_j9cb08_drc.fits,2024-11-07,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10711_01_acs_wfc_total_j9ee01/hst_10711_01_acs_wfc_total_j9ee01_drc.fits,2024-11-07,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15205_01_acs_wfc_f435w_jdjx01/hst_15205_01_acs_wfc_f435w_jdjx01_drc.fits,2024-11-07,,F435W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13757_03_acs_wfc_f435w_jcmu03/hst_13757_03_acs_wfc_f435w_jcmu03_drc.fits,2024-11-04,,F435W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/n9r75h010/n9r75h010_mos.fits,2010-11-25T23:56:59,"NICMOS,2,F160W,DN",F160W,1.7409589e-19,-21.1,16030.4,23.465306907308978
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx02020/jdjx02020_drc.fits,2025-03-25,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx02020/jdjx02020_drz.fits,2025-03-25,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15889_02_wfc3_ir_total_ie5402/hst_15889_02_wfc3_ir_total_ie5402_drz.fits,2024-11-09,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ie5402030/ie5402030_drz.fits,2025-04-07,WFC3 IR G102 MJD#59021.1218,G102,3.9978802e-20,-21.1,9989.8232,26.08963654937099
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_skycell-p0978x05y05_wfc3_uvis_f275w_all/hst_skycell-p0978x05y05_wfc3_uvis_f275w_all_drc.fits,2024-11-21,,F275W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15205_02_acs_wfc_f435w_jdjx02/hst_15205_02_acs_wfc_f435w_jdjx02_drc.fits,2024-11-05,,F435W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ic1375010/ic1375010_drz.fits,2025-04-01,,F555W,1.84414585e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ic1375010/ic1375010_drc.fits,2025-04-01,,F555W,1.84414585e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10802_8j_acs_wfc_total_j9r78j/hst_10802_8j_acs_wfc_total_j9r78j_drc.fits,2024-11-02,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_11570_20_wfc3_ir_f160w_ib1f20/hst_11570_20_wfc3_ir_f160w_ib1f20_drz.fits,2024-11-09,,F160W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ib1f20040/ib1f20040_drz.fits,2025-04-03,WFC3 IR F160W MJD#55401.1612,F160W,1.93825679999999e-20,-21.1,15369.176,25.940218789571595
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_12880_75_wfc3_uvis_f814w_ic1375/hst_12880_75_wfc3_uvis_f814w_ic1375_drc.fits,2024-11-09,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb01010/j9cb01010_drz.fits,2025-03-24,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb01010/j9cb01010_drc.fits,2025-03-24,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_skycell-p0978x05y05_acs_wfc_f555w_all/hst_skycell-p0978x05y05_acs_wfc_f555w_all_drc.fits,2024-11-22,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15889_02_wfc3_ir_f160w_ie5402/hst_15889_02_wfc3_ir_f160w_ie5402_drz.fits,2024-11-09,,F160W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb12020/j9cb12020_drc.fits,2025-03-24,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb12020/j9cb12020_drz.fits,2025-03-24,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13757_05_acs_wfc_f555w_jcmu05/hst_13757_05_acs_wfc_f555w_jcmu05_drc.fits,2024-11-07,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_07_acs_wfc_f555w_j9cb07/hst_10497_07_acs_wfc_f555w_j9cb07_drc.fits,2024-11-06,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13757_05_acs_wfc_f814w_jcmu05/hst_13757_05_acs_wfc_f814w_jcmu05_drc.fits,2024-11-07,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_11_acs_wfc_total_j9cb11/hst_10497_11_acs_wfc_total_j9cb11_drc.fits,2024-11-04,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15205_01_acs_wfc_total_jdjx01/hst_15205_01_acs_wfc_total_jdjx01_drc.fits,2024-11-07,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13757_01_acs_wfc_f435w_jcmu01/hst_13757_01_acs_wfc_f435w_jcmu01_drc.fits,2024-11-02,,F435W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_12913_01_wfc3_uvis_f625w_ibzy01/hst_12913_01_wfc3_uvis_f625w_ibzy01_drc.fits,2024-11-09,,F625W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_12880_75_wfc3_uvis_total_ic1375/hst_12880_75_wfc3_uvis_total_ic1375_drc.fits,2024-11-09,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb06010/j9cb06010_drc.fits,2025-03-21,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb06010/j9cb06010_drz.fits,2025-03-21,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13757_04_acs_wfc_f435w_jcmu04/hst_13757_04_acs_wfc_f435w_jcmu04_drc.fits,2024-11-02,,F435W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_03_acs_wfc_f814w_j9cb03/hst_10497_03_acs_wfc_f814w_j9cb03_drc.fits,2024-11-05,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13757_03_acs_wfc_total_jcmu03/hst_13757_03_acs_wfc_total_jcmu03_drc.fits,2024-11-04,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_12_acs_wfc_total_j9cb12/hst_10497_12_acs_wfc_total_j9cb12_drc.fits,2024-11-02,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15205_05_acs_wfc_total_jdjx05/hst_15205_05_acs_wfc_total_jdjx05_drc.fits,2024-11-04,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13757_03_acs_wfc_f814w_jcmu03/hst_13757_03_acs_wfc_f814w_jcmu03_drc.fits,2024-11-04,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_04_acs_wfc_f555w_j9cb04/hst_10497_04_acs_wfc_f555w_j9cb04_drc.fits,2024-11-05,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ie5402040/ie5402040_drz.fits,2025-04-11,WFC3 IR F140W MJD#59021.1354,F140W,1.4810289e-20,-21.1,13922.907,26.446941555929993
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15205_04_acs_wfc_f555w_jdjx04/hst_15205_04_acs_wfc_f555w_jdjx04_drc.fits,2024-11-07,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_12913_01_wfc3_uvis_f814w_ibzy01/hst_12913_01_wfc3_uvis_f814w_ibzy01_drc.fits,2024-11-09,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ic1375020/ic1375020_drc.fits,2025-04-04,,F814W,1.5038232e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ic1375020/ic1375020_drz.fits,2025-04-04,,F814W,1.5038232e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_06_acs_wfc_total_j9cb06/hst_10497_06_acs_wfc_total_j9cb06_drc.fits,2024-11-05,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_06_acs_wfc_f555w_j9cb06/hst_10497_06_acs_wfc_f555w_j9cb06_drc.fits,2024-11-05,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb03020/j9cb03020_drc.fits,2025-03-24,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb03020/j9cb03020_drz.fits,2025-03-24,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_05_acs_wfc_f555w_j9cb05/hst_10497_05_acs_wfc_f555w_j9cb05_drc.fits,2024-11-07,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_09_acs_wfc_f555w_j9cb09/hst_10497_09_acs_wfc_f555w_j9cb09_drc.fits,2024-11-02,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10802_8b_acs_wfc_f555w_j9r78b/hst_10802_8b_acs_wfc_f555w_j9r78b_drc.fits,2024-11-02,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/icb401030/icb401030_drz.fits,2025-04-04,,F814W,1.50627676666666e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/icb401030/icb401030_drc.fits,2025-04-04,,F814W,1.50627676666666e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15205_04_acs_wfc_f435w_jdjx04/hst_15205_04_acs_wfc_f435w_jdjx04_drc.fits,2024-11-07,,F435W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu02030/jcmu02030_drz.fits,2025-03-25,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu02030/jcmu02030_drc.fits,2025-03-25,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx01020/jdjx01020_drz.fits,2025-03-18,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx01020/jdjx01020_drc.fits,2025-03-18,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_11_acs_wfc_f555w_j9cb11/hst_10497_11_acs_wfc_f555w_j9cb11_drc.fits,2024-11-04,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb11010/j9cb11010_drz.fits,2025-03-19,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb11010/j9cb11010_drc.fits,2025-03-19,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu03010/jcmu03010_drz.fits,2025-03-18,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu03010/jcmu03010_drc.fits,2025-03-18,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_skycell-p0978x05y05_wfc3_uvis_f814w_all/hst_skycell-p0978x05y05_wfc3_uvis_f814w_all_drc.fits,2024-11-21,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_skycell-p0978x05y05_wfc3_ir_f140w_coarse-all/hst_skycell-p0978x05y05_wfc3_ir_f140w_coarse-all_drz.fits,2024-11-21,,F140W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ibzy01010/ibzy01010_drc.fits,2025-04-08,,F625W,1.73324405e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ibzy01010/ibzy01010_drz.fits,2025-04-08,,F625W,1.73324405e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx01030/jdjx01030_drz.fits,2025-03-20,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx01030/jdjx01030_drc.fits,2025-03-20,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15205_05_acs_wfc_f814w_jdjx05/hst_15205_05_acs_wfc_f814w_jdjx05_drc.fits,2024-11-04,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13757_01_acs_wfc_f555w_jcmu01/hst_13757_01_acs_wfc_f555w_jcmu01_drc.fits,2024-11-02,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13757_03_acs_wfc_f555w_jcmu03/hst_13757_03_acs_wfc_f555w_jcmu03_drc.fits,2024-11-04,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9r78j010/j9r78j010_drc.fits,2025-03-21,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9r78j010/j9r78j010_drz.fits,2025-03-21,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_01_acs_wfc_f814w_j9cb01/hst_10497_01_acs_wfc_f814w_j9cb01_drc.fits,2024-11-04,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ie7447010/ie7447010_drc.fits,2025-04-11,,F814W,1.516714e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ie7447010/ie7447010_drz.fits,2025-04-11,,F814W,1.516714e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13360_01_wfc3_uvis_f814w_icb401/hst_13360_01_wfc3_uvis_f814w_icb401_drc.fits,2024-11-09,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx55010/jdjx55010_drc.fits,2025-03-20,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx55010/jdjx55010_drz.fits,2025-03-20,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_11570_20_wfc3_ir_total_ib1f20/hst_11570_20_wfc3_ir_total_ib1f20_drz.fits,2024-11-09,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu03030/jcmu03030_drc.fits,2025-03-22,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu03030/jcmu03030_drz.fits,2025-03-22,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13757_02_acs_wfc_f555w_jcmu02/hst_13757_02_acs_wfc_f555w_jcmu02_drc.fits,2024-11-05,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_01_acs_wfc_total_j9cb01/hst_10497_01_acs_wfc_total_j9cb01_drc.fits,2024-11-04,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_04_acs_wfc_total_j9cb04/hst_10497_04_acs_wfc_total_j9cb04_drc.fits,2024-11-05,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_12_acs_wfc_f814w_j9cb12/hst_10497_12_acs_wfc_f814w_j9cb12_drc.fits,2024-11-02,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx01010/jdjx01010_drz.fits,2025-03-25,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx01010/jdjx01010_drc.fits,2025-03-25,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx03020/jdjx03020_drz.fits,2025-03-22,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx03020/jdjx03020_drc.fits,2025-03-22,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_07_acs_wfc_f814w_j9cb07/hst_10497_07_acs_wfc_f814w_j9cb07_drc.fits,2024-11-06,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_skycell-p0978x05y05_wfc3_ir_f140w_all/hst_skycell-p0978x05y05_wfc3_ir_f140w_all_drz.fits,2024-11-21,,F140W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15889_02_wfc3_ir_f105w_ie5402/hst_15889_02_wfc3_ir_f105w_ie5402_drz.fits,2024-11-09,,F105W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10802_83_acs_wfc_total_j9r783/hst_10802_83_acs_wfc_total_j9r783_drc.fits,2024-11-02,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15205_01_acs_wfc_f814w_jdjx01/hst_15205_01_acs_wfc_f814w_jdjx01_drc.fits,2024-11-07,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_02_acs_wfc_f555w_j9cb02/hst_10497_02_acs_wfc_f555w_j9cb02_drc.fits,2024-11-04,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_12_acs_wfc_f555w_j9cb12/hst_10497_12_acs_wfc_f555w_j9cb12_drc.fits,2024-11-02,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu03020/jcmu03020_drc.fits,2025-03-20,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu03020/jcmu03020_drz.fits,2025-03-20,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_08_acs_wfc_total_j9cb08/hst_10497_08_acs_wfc_total_j9cb08_drc.fits,2024-11-07,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10802_8j_acs_wfc_f555w_j9r78j/hst_10802_8j_acs_wfc_f555w_j9r78j_drc.fits,2024-11-02,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_skycell-p0978x05y05_wfc3_ir_f125w_coarse-all/hst_skycell-p0978x05y05_wfc3_ir_f125w_coarse-all_drz.fits,2024-11-21,,F125W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_16024_47_wfc3_uvis_f814w_ie7447/hst_16024_47_wfc3_uvis_f814w_ie7447_drc.fits,2024-11-08,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/icb401010/icb401010_drc.fits,2025-04-12,,F625W,1.73594363333333e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/icb401010/icb401010_drz.fits,2025-04-12,,F625W,1.73594363333333e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_16024_47_wfc3_uvis_f555w_ie7447/hst_16024_47_wfc3_uvis_f555w_ie7447_drc.fits,2024-11-08,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_13757_01_acs_wfc_f814w_jcmu01/hst_13757_01_acs_wfc_f814w_jcmu01_drc.fits,2024-11-02,,F814W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_skycell-p0978x05y05_acs_wfc_f435w_all/hst_skycell-p0978x05y05_acs_wfc_f435w_all_drc.fits,2024-11-22,,F435W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15205_55_acs_wfc_total_jdjx55/hst_15205_55_acs_wfc_total_jdjx55_drc.fits,2024-11-05,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_15205_03_acs_wfc_total_jdjx03/hst_15205_03_acs_wfc_total_jdjx03_drc.fits,2024-11-01,,detection,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ibzy01030/ibzy01030_drz.fits,2025-04-01,,F555W,1.84575475e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ibzy01030/ibzy01030_drc.fits,2025-04-01,,F555W,1.84575475e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx04030/jdjx04030_drz.fits,2025-03-22,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx04030/jdjx04030_drc.fits,2025-03-22,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10497_01_acs_wfc_f555w_j9cb01/hst_10497_01_acs_wfc_f555w_j9cb01_drc.fits,2024-11-04,,F555W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu04020/jcmu04020_drc.fits,2025-03-18,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu04020/jcmu04020_drz.fits,2025-03-18,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx02010/jdjx02010_drc.fits,2025-03-22,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jdjx02010/jdjx02010_drz.fits,2025-03-22,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_10711_02_acs_wfc_f435w_j9ee02/hst_10711_02_acs_wfc_f435w_j9ee02_drc.fits,2024-11-02,,F435W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu04030/jcmu04030_drc.fits,2025-03-20,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/jcmu04030/jcmu04030_drz.fits,2025-03-20,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_skycell-p0978x05y05_wfc3_ir_f105w_all/hst_skycell-p0978x05y05_wfc3_ir_f105w_all_drz.fits,2024-11-21,,F105W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/hst_skycell-p0978x05y05_wfc3_ir_f125w_all/hst_skycell-p0978x05y05_wfc3_ir_f125w_all_drz.fits,2024-11-21,,F125W,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ib1f20dnq/ib1f20dnq_drc.fits,2025-04-01,,F555W,1.8360091e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ib1f20dnq/ib1f20dnq_drz.fits,2025-04-01,,F555W,1.8360091e-19,-21.1,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/ib1f20010/ib1f20010_drz.fits,2025-04-07,WFC3 IR F160W MJD#55401.0158,F160W,1.9382562e-20,-21.1,15369.176,25.940219125668342
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb02010/j9cb02010_drc.fits,2025-03-19,,,,,,0.0
2012Z,/astro/armin/bhoomika/pantheon_data_folder/2012Z/mastDownload/HST/j9cb02010/j9cb02010_drz.fits,2025-03-19,,,,,,0.0
